,0,1,2
7270,422,590,5
7271,345,32,5
7272,787,132,5
7273,622,226,4
7274,171,605,3
7275,795,671,3
7276,541,692,4
7277,517,13,3
7278,317,574,2
7279,485,92,4
7280,115,270,4
7281,21,375,3
7282,116,1056,2
7283,794,925,2
7284,591,285,5
7285,58,1110,5
7286,58,489,4
7287,769,928,4
7288,194,1416,3
7289,10,661,3
7290,658,516,5
7291,473,184,5
7292,110,353,4
7293,122,656,4
7294,505,131,4
7295,434,239,3
7296,787,518,4
7297,381,1141,3
7298,708,553,4
7299,13,8,4
7300,213,356,5
7301,392,1406,3
7302,98,289,4
7303,115,55,5
7304,504,201,3
7305,781,1664,2
7306,544,96,3
7307,167,8,1
7308,769,293,3
7309,477,217,3
7310,212,941,4
7311,693,509,5
7312,56,987,4
7313,69,151,4
7314,888,497,4
7315,377,93,3
7316,795,1040,5
7317,665,504,4
7318,805,196,4
7319,206,136,3
7320,641,55,4
7321,738,525,5
7322,8,478,4
7323,245,745,4
7324,606,484,3
7325,535,706,5
7326,439,1072,4
7327,832,1334,2
7328,245,1088,1
7329,300,144,3
7330,456,791,4
7331,522,721,3
7332,422,292,4
7333,152,321,3
7334,486,61,3
7335,263,1473,2
7336,395,327,4
7337,360,610,4
7338,918,263,3
7339,470,767,3
7340,313,734,5
7341,53,345,4
7342,547,897,1
7343,48,299,1
7344,14,257,3
7345,197,172,4
7346,713,120,4
7347,275,396,1
7348,830,95,5
7349,487,210,4
7350,302,116,3
7351,89,470,4
7352,706,922,5
7353,243,286,3
7354,879,248,4
7355,652,184,2
7356,885,580,4
7357,344,404,4
7358,497,257,2
7359,726,1656,3
7360,124,174,2
7361,490,115,5
7362,769,545,4
7363,453,314,4
7364,197,96,3
7365,292,292,4
7366,362,734,3
7367,804,336,2
7368,404,733,2
7369,366,97,5
7370,39,258,2
7371,145,271,5
7372,454,21,4
7373,42,300,5
7374,6,653,5
7375,206,181,3
7376,499,406,3
7377,470,224,5
7378,585,925,4
7379,657,729,3
7380,451,923,5
7381,478,755,1
7382,893,325,3
7383,756,249,4
7384,832,590,2
7385,275,426,5
7386,504,270,4
7387,456,173,5
7388,0,73,1
7389,232,97,5
7390,391,284,3
7391,166,224,3
7392,326,292,3
7393,173,139,4
7394,424,177,3
7395,5,174,4
7396,370,178,3
7397,434,433,2
7398,151,154,5
7399,233,221,3
7400,471,399,5
7401,119,0,4
7402,825,187,4
7403,882,87,4
7404,268,105,1
7405,393,558,4
7406,59,209,4
7407,435,20,3
7408,494,572,4
7409,921,475,1
7410,485,1196,4
7411,28,688,2
7412,607,41,5
7413,879,469,4
7414,853,924,2
7415,478,878,4
7416,599,398,4
7417,883,178,5
7418,434,1150,1
7419,814,1132,3
7420,592,774,3
7421,411,339,4
7422,438,256,4
7423,387,287,5
7424,64,1043,3
7425,839,491,5
7426,940,256,4
7427,266,770,3
7428,845,1068,4
7429,591,899,4
7430,942,384,4
7431,571,8,5
7432,846,947,1
7433,337,274,5
7434,737,68,5
7435,560,743,3
7436,860,583,5
7437,708,577,4
7438,320,497,5
7439,867,120,2
7440,869,130,4
7441,507,233,4
7442,504,203,3
7443,0,34,1
7444,416,143,3
7445,424,258,1
7446,621,247,4
7447,820,116,3
7448,915,1193,4
7449,324,178,5
7450,392,840,3
7451,885,94,5
7452,600,405,2
7453,899,1131,1
7454,935,1343,5
7455,249,484,4
7456,663,432,3
7457,677,146,4
7458,71,11,5
7459,499,182,4
7460,576,185,4
7461,678,49,5
7462,616,217,2
7463,218,346,1
7464,67,244,3
7465,314,45,4
7466,639,208,5
7467,804,747,2
7468,344,312,4
7469,237,124,3
7470,615,287,4
7471,86,392,4
7472,772,521,4
7473,762,878,3
7474,631,632,4
7475,290,323,1
7476,200,749,3
7477,748,842,3
7478,709,1100,4
7479,665,24,3
7480,720,76,5
7481,268,126,4
7482,767,844,2
7483,331,404,4
7484,353,706,4
7485,532,264,3
7486,400,429,2
7487,315,987,1
7488,884,595,4
7489,825,312,5
7490,765,213,2
7491,827,1055,1
7492,342,188,4
7493,806,842,2
7494,183,370,5
7495,243,731,1
7496,214,131,5
7497,386,101,3
7498,454,99,4
7499,585,216,5
7500,869,745,3
7501,885,52,1
7502,633,284,4
7503,795,1196,3
7504,552,1123,4
7505,822,190,5
7506,882,522,5
7507,278,1412,5
7508,81,1062,3
7509,324,15,1
7510,515,285,5
7511,617,470,3
7512,55,780,4
7513,942,467,2
7514,806,264,5
7515,496,650,4
7516,10,596,2
7517,940,357,2
7518,485,294,3
7519,5,309,2
7520,12,764,2
7521,438,92,4
7522,880,479,4
7523,207,429,4
7524,909,283,3
7525,870,323,3
7526,822,400,4
7527,171,177,3
7528,931,503,4
7529,681,222,1
7530,20,318,2
7531,411,23,3
7532,94,176,3
7533,183,69,4
7534,895,1220,2
7535,93,176,5
7536,548,117,4
7537,657,734,3
7538,478,78,4
7539,292,750,3
7540,698,1283,3
7541,312,152,3
7542,641,782,4
7543,122,288,1
7544,25,312,5
7545,902,514,4
7546,879,467,3
7547,654,68,3
7548,906,293,4
7549,826,749,3
7550,799,14,4
7551,884,755,2
7552,902,90,5
7553,158,257,4
7554,61,133,4
7555,15,133,4
7556,415,57,5
7557,89,702,3
7558,814,834,3
7559,12,242,3
7560,627,172,3
7561,58,64,4
7562,585,234,3
7563,591,342,3
7564,475,647,4
7565,649,300,2
7566,934,147,4
7567,795,264,5
7568,534,962,5
7569,761,474,5
7570,492,753,3
7571,415,914,5
7572,343,407,5
7573,406,728,4
7574,534,1038,4
7575,628,323,2
7576,261,475,3
7577,560,198,4
7578,4,233,2
7579,157,171,4
7580,496,232,2
7581,392,168,3
7582,604,274,4
7583,895,1521,2
7584,545,894,3
7585,69,1029,2
7586,425,483,5
7587,915,482,5
7588,292,110,2
7589,183,603,4
7590,234,86,4
7591,206,14,4
7592,641,53,4
7593,58,497,5
7594,373,596,4
7595,302,384,4
7596,94,767,1
7597,561,590,4
7598,863,217,4
7599,542,731,3
7600,153,483,4
7601,108,213,1
7602,751,285,1
7603,416,450,4
7604,665,208,4
7605,654,1013,3
7606,441,942,4
7607,553,30,4
7608,342,237,4
7609,900,635,2
7610,294,1502,2
7611,233,846,4
7612,406,843,2
7613,62,267,3
7614,564,639,4
7615,392,287,3
7616,500,120,4
7617,300,502,3
7618,168,603,4
7619,296,514,5
7620,193,409,3
7621,206,8,4
7622,26,99,5
7623,403,271,4
7624,422,301,5
7625,825,626,4
7626,20,323,4
7627,782,306,5
7628,663,267,3
7629,906,470,5
7630,415,451,3
7631,338,448,3
7632,186,209,4
7633,631,181,3
7634,226,249,2
7635,459,123,4
7636,379,120,3
7637,917,210,2
7638,384,47,5
7639,896,132,4
7640,757,121,4
7641,645,677,3
7642,150,171,5
7643,714,454,3
7644,275,768,1
7645,101,69,3
7646,93,650,5
7647,317,320,4
7648,665,338,4
7649,596,712,2
7650,408,203,5
7651,624,237,4
7652,781,514,3
7653,389,318,5
7654,245,1043,1
7655,556,256,2
7656,275,172,5
7657,298,1102,4
7658,93,228,3
7659,680,893,1
7660,177,338,3
7661,243,364,2
7662,140,273,5
7663,814,638,2
7664,22,90,4
7665,542,635,3
7666,57,662,2
7667,633,136,3
7668,616,479,4
7669,876,737,4
7670,649,661,3
7671,523,583,1
7672,58,199,5
7673,114,1007,5
7674,681,317,4
7675,688,150,3
7676,285,789,1
7677,879,89,3
7678,404,1559,1
7679,649,822,3
7680,536,284,4
7681,861,473,5
7682,654,814,2
7683,891,67,4
7684,17,211,5
7685,495,720,5
7686,20,876,2
7687,607,1008,4
7688,404,403,4
7689,298,207,4
7690,740,179,4
7691,221,154,4
7692,226,123,4
7693,422,285,4
7694,325,527,3
7695,268,138,1
7696,129,1015,4
7697,305,743,4
7698,245,584,1
7699,629,277,4
7700,329,204,3
7701,795,1045,3
7702,313,760,4
7703,346,143,5
7704,302,1109,1
7705,526,210,4
7706,404,786,3
7707,179,960,5
7708,360,793,3
7709,335,12,3
7710,333,878,3
7711,405,285,3
7712,449,501,5
7713,138,474,5
7714,632,1131,2
7715,212,7,3
7716,58,283,2
7717,725,254,2
7718,629,249,1
7719,436,435,4
7720,486,37,2
7721,879,789,3
7722,428,424,3
7723,888,124,4
7724,359,844,3
7725,815,686,2
7726,423,0,1
7727,834,485,4
7728,715,558,2
7729,906,739,5
7730,532,149,3
7731,40,195,3
7732,912,342,1
7733,534,788,2
7734,267,575,1
7735,149,627,4
7736,279,143,2
7737,319,357,4
7738,891,404,4
7739,71,22,4
7740,486,548,4
7741,90,171,4
7742,516,180,4
7743,455,962,4
7744,462,1131,1
7745,715,427,3
7746,825,126,5
7747,915,1681,3
7748,61,236,3
7749,795,212,4
7750,930,309,3
7751,166,98,4
7752,560,700,3
7753,94,572,1
7754,275,81,4
7755,867,95,2
7756,247,282,1
7757,620,23,4
7758,757,891,2
7759,12,447,1
7760,144,762,4
7761,326,214,4
7762,902,522,5
7763,751,332,3
7764,748,144,4
7765,346,157,3
7766,275,197,5
7767,895,734,3
7768,13,426,5
7769,223,299,4
7770,278,227,4
7771,536,241,3
7772,518,326,4
7773,193,61,2
7774,434,120,3
7775,177,1034,4
7776,674,426,5
7777,500,287,4
7778,647,194,5
7779,669,194,4
7780,415,1118,5
7781,266,578,3
7782,416,1013,4
7783,93,715,3
7784,649,154,2
7785,292,844,2
7786,408,342,3
7787,279,293,2
7788,896,185,5
7789,540,139,5
7790,462,818,1
7791,136,180,5
7792,5,165,4
7793,574,321,3
7794,665,196,4
7795,773,11,3
7796,478,156,5
7797,473,413,4
7798,93,555,3
7799,503,215,4
7800,404,536,1
7801,660,173,5
7802,880,789,3
7803,113,174,5
7804,388,567,3
7805,617,135,3
7806,292,166,3
7807,547,13,1
7808,144,730,3
7809,665,132,3
7810,400,236,3
7811,144,1022,1
7812,710,416,4
7813,61,71,3
7814,806,398,4
7815,90,63,4
7816,388,22,4
7817,424,897,3
7818,863,150,5
7819,243,116,2
7820,20,472,3
7821,333,126,4
7822,193,870,2
7823,270,110,4
7824,121,735,4
7825,584,51,3
7826,212,477,5
7827,918,342,4
7828,48,172,3
7829,55,440,4
7830,268,506,4
7831,180,1280,1
7832,729,321,1
7833,20,975,1
7834,324,186,3
7835,846,287,4
7836,898,290,4
7837,262,891,3
7838,616,858,3
7839,55,55,5
7840,377,1062,4
7841,42,408,3
7842,879,26,3
7843,874,55,5
7844,262,143,4
7845,326,257,1
7846,560,57,3
7847,379,70,4
7848,5,482,5
7849,127,117,5
7850,531,553,4
7851,243,30,4
7852,496,95,4
7853,495,392,1
7854,238,604,4
7855,275,795,1
7856,36,55,5
7857,634,301,4
7858,434,558,3
7859,253,1049,3
7860,842,167,3
7861,496,186,5
7862,404,783,1
7863,333,424,4
7864,560,1293,1
7865,473,461,4
7866,730,282,4
7867,456,470,4
7868,333,735,3
7869,766,162,4
7870,436,29,4
7871,188,519,5
7872,404,1146,2
7873,915,63,5
7874,933,55,5
7875,402,844,4
7876,129,641,4
7877,57,41,4
7878,928,208,3
7879,144,259,4
7880,270,217,3
7881,296,715,3
7882,715,160,3
7883,722,163,4
7884,565,87,3
7885,76,251,1
7886,352,904,4
7887,82,794,3
7888,274,175,4
7889,416,3,3
7890,12,440,1
7891,12,450,1
7892,9,59,3
7893,275,551,3
7894,436,683,3
7895,822,52,5
7896,516,537,4
7897,508,306,2
7898,6,385,4
7899,304,424,4
7900,543,293,2
7901,279,166,4
7902,386,683,3
7903,885,581,1
7904,91,156,4
7905,279,221,3
7906,643,290,4
7907,381,167,4
7908,180,546,1
7909,353,495,3
7910,797,51,3
7911,269,740,5
7912,163,275,3
7913,302,754,2
7914,520,183,4
7915,708,832,4
7916,626,457,3
7917,6,134,5
7918,144,292,4
7919,270,401,4
7920,757,1141,5
7921,268,706,2
7922,200,1266,3
7923,787,6,4
7924,166,654,4
7925,330,58,5
7926,864,824,1
7927,252,49,4
7928,536,1196,3
7929,233,570,2
7930,449,626,3
7931,275,468,4
7932,174,214,5
7933,935,300,3
7934,921,171,5
7935,423,299,2
7936,221,626,3
7937,473,645,4
7938,63,430,4
7939,540,150,3
7940,704,848,3
7941,320,473,4
7942,917,506,5
7943,909,312,4
7944,118,49,5
7945,558,526,4
7946,387,815,4
7947,726,548,3
7948,327,654,4
7949,140,814,4
7950,642,628,3
7951,591,729,4
7952,667,553,3
7953,174,95,3
7954,312,464,3
7955,540,254,3
7956,494,581,4
7957,320,431,5
7958,825,231,3
7959,177,124,4
7960,120,155,4
7961,150,87,5
7962,106,301,4
7963,641,239,3
7964,424,356,5
7965,591,287,5
7966,757,341,4
7967,763,1283,3
7968,829,224,3
7969,376,287,5
7970,454,626,3
7971,516,1176,5
7972,882,918,4
7973,276,49,3
7974,904,741,4
7975,94,63,5
7976,173,844,5
7977,539,596,4
7978,880,293,3
7979,530,322,5
7980,619,353,5
7981,292,1208,2
7982,620,16,4
7983,406,497,4
7984,805,301,4
7985,456,231,4
7986,816,288,2
7987,9,462,4
7988,69,506,4
7989,496,583,4
7990,158,947,2
7991,277,346,4
7992,287,271,5
7993,933,0,2
7994,177,519,5
7995,315,191,1
7996,863,84,2
7997,317,513,2
7998,0,193,4
7999,320,223,3
8000,440,14,3
8001,895,413,3
8002,42,381,5
8003,94,167,4
8004,180,1334,1
8005,828,581,4
8006,89,299,3
8007,889,450,2
8008,389,988,5
8009,942,66,4
8010,591,1058,3
8011,473,47,4
8012,848,132,5
8013,774,309,3
8014,12,790,5
8015,404,1145,2
8016,654,628,3
8017,93,79,2
8018,455,190,3
8019,159,407,4
8020,487,184,4
8021,193,63,5
8022,278,762,3
8023,169,291,5
8024,127,185,5
8025,455,203,3
8026,190,344,4
8027,339,273,4
8028,118,543,2
8029,750,87,4
8030,702,120,5
8031,706,769,3
8032,568,755,3
8033,456,870,1
8034,629,21,3
8035,333,81,4
8036,513,431,4
8037,494,1078,5
8038,503,1036,1
8039,395,328,2
8040,197,290,2
8041,771,301,5
8042,176,357,2
8043,531,160,5
8044,550,49,2
8045,144,469,5
8046,494,678,3
8047,428,233,4
8048,490,284,5
8049,752,293,5
8050,20,4,2
8051,616,55,1
8052,748,195,4
8053,176,947,2
8054,710,419,5
8055,436,708,5
8056,605,214,4
8057,706,1396,1
8058,689,1117,1
8059,893,241,4
8060,204,267,2
8061,520,107,3
8062,451,120,5
8063,269,212,5
8064,756,398,3
8065,665,173,3
8066,20,819,3
8067,683,37,3
8068,879,779,3
8069,377,216,3
8070,534,961,4
8071,323,281,5
8072,701,287,1
8073,62,928,3
8074,848,675,5
8075,453,201,3
8076,590,203,4
8077,711,731,5
8078,918,217,4
8079,411,507,4
8080,436,99,4
8081,935,273,3
8082,832,1070,3
8083,89,148,3
8084,293,1087,1
8085,859,515,3
8086,320,152,4
8087,456,30,4
8088,567,318,2
8089,48,237,4
8090,591,1047,3
8091,579,596,1
8092,506,180,5
8093,846,224,1
8094,275,461,4
8095,456,191,5
8096,536,1110,3
8097,294,160,4
8098,746,528,5
8099,235,434,4
8100,456,136,5
8101,151,411,2
8102,406,513,4
8103,61,450,3
8104,667,299,4
8105,93,1011,4
8106,127,282,5
8107,374,760,3
8108,923,275,2
8109,715,497,5
8110,247,10,5
8111,929,409,3
8112,499,267,5
8113,881,95,4
8114,710,1159,5
8115,129,930,2
8116,550,232,4
8117,295,454,1
8118,626,231,3
8119,327,70,4
8120,269,282,5
8121,325,428,5
8122,370,23,4
8123,591,194,4
8124,623,6,4
8125,89,846,5
8126,885,691,3
8127,317,3,2
8128,775,443,2
8129,304,316,4
8130,824,257,4
8131,330,485,3
8132,285,930,4
8133,910,621,3
8134,796,285,2
8135,585,392,3
8136,223,1057,3
8137,889,285,5
8138,158,475,5
8139,504,227,2
8140,359,136,5
8141,628,3,3
8142,183,219,3
8143,424,155,5
8144,737,3,4
8145,664,368,4
8146,400,1288,2
8147,773,93,2
8148,814,70,5
8149,386,217,3
8150,879,801,3
8151,449,353,4
8152,698,268,4
8153,415,330,4
8154,454,229,3
8155,95,1231,5
8156,151,24,3
8157,93,548,5
8158,415,929,3
8159,654,287,3
8160,787,182,5
8161,143,61,2
8162,275,671,3
8163,333,8,4
8164,777,737,1
8165,12,674,5
8166,895,894,2
8167,349,209,4
8168,658,600,3
8169,883,461,4
8170,87,318,3
8171,333,605,5
8172,503,447,5
8173,344,480,3
8174,455,404,1
8175,915,471,3
8176,585,163,2
8177,12,466,5
8178,485,1225,4
8179,794,930,2
8180,177,82,4
8181,184,739,4
8182,614,193,5
8183,250,146,3
8184,63,240,3
8185,292,976,2
8186,124,686,3
8187,129,194,5
8188,692,513,4
8189,827,1061,4
8190,888,650,4
8191,623,830,3
8192,48,298,2
8193,532,450,2
8194,696,243,5
8195,922,1276,5
8196,319,32,4
8197,361,311,5
8198,58,44,5
8199,845,649,5
8200,345,596,3
8201,795,976,2
8202,424,1015,3
8203,342,302,4
8204,310,481,4
8205,671,219,2
8206,410,201,4
8207,842,204,4
8208,460,8,5
8209,362,590,4
8210,623,590,3
8211,294,403,4
8212,121,659,3
8213,637,678,3
8214,310,49,5
8215,869,181,5
8216,366,564,2
8217,279,402,3
8218,726,509,4
8219,609,142,5
8220,467,94,4
8221,307,1514,4
8222,388,996,3
8223,696,299,5
8224,103,406,2
8225,457,513,5
8226,155,654,3
8227,885,317,5
8228,542,943,3
8229,275,398,2
8230,392,768,4
8231,362,432,4
8232,400,25,3
8233,522,476,3
8234,269,442,3
8235,706,498,4
8236,2,316,2
8237,662,298,2
8238,904,99,4
8239,473,181,5
8240,135,222,4
8241,555,426,5
8242,91,199,3
8243,222,119,2
8244,377,54,4
8245,284,150,5
8246,678,483,4
8247,5,150,3
8248,647,686,1
8249,626,683,4
8250,710,709,4
8251,367,447,3
8252,278,174,5
8253,12,645,4
8254,416,67,3
8255,472,1128,4
8256,221,417,2
8257,636,321,3
8258,362,1073,2
8259,341,148,5
8260,631,762,3
8261,531,505,5
8262,302,524,5
8263,93,1139,2
8264,458,146,3
8265,295,150,2
8266,843,89,3
8267,302,159,4
8268,245,234,3
8269,787,37,3
8270,416,55,5
8271,300,218,4
8272,6,95,5
8273,57,11,5
8274,734,276,3
8275,647,174,3
8276,213,317,4
8277,467,116,2
8278,542,167,3
8279,78,1007,4
8280,77,322,1
8281,311,1298,4
8282,814,64,5
8283,840,321,4
8284,372,208,4
8285,534,460,3
8286,795,160,5
8287,583,257,4
8288,449,484,5
8289,252,21,5
8290,223,242,2
8291,196,569,4
8292,499,470,4
8293,64,6,1
8294,720,747,3
8295,234,194,4
8296,404,969,1
8297,226,275,4
8298,767,274,4
8299,286,55,5
8300,7,293,3
8301,278,596,5
8302,129,158,4
8303,416,432,4
8304,435,738,4
8305,386,222,5
8306,129,133,5
8307,772,88,4
8308,183,836,3
8309,283,750,3
8310,331,768,3
8311,406,435,3
8312,416,93,3
8313,94,741,4
8314,192,814,3
8315,71,123,4
8316,634,874,2
8317,531,509,5
8318,576,10,2
8319,716,125,5
8320,0,114,5
8321,729,247,3
8322,494,217,4
8323,542,60,4
8324,912,356,5
8325,431,627,5
8326,654,1628,3
8327,331,228,5
8328,939,8,3
8329,325,95,3
8330,620,142,2
8331,238,44,5
8332,326,210,3
8333,921,575,4
8334,888,656,4
8335,9,466,4
8336,6,621,4
8337,781,1189,2
8338,449,317,5
8339,168,259,1
8340,750,483,3
8341,456,133,5
8342,276,23,4
8343,813,447,3
8344,503,580,4
8345,804,536,5
8346,468,126,4
8347,862,1679,2
8348,378,643,5
8349,814,478,4
8350,803,981,4
8351,394,153,5
8352,924,218,3
8353,915,21,4
8354,418,27,3
8355,311,523,5
8356,838,99,3
8357,689,648,4
8358,779,507,3
8359,455,1080,4
8360,124,288,5
8361,824,1086,3
8362,880,429,4
8363,499,475,2
8364,200,460,4
8365,394,230,4
8366,558,68,5
8367,221,807,3
8368,224,704,5
8369,338,771,4
8370,93,583,4
8371,795,1056,2
8372,453,530,2
8373,704,182,2
8374,710,196,4
8375,518,324,1
8376,121,213,2
8377,201,171,3
8378,404,175,1
8379,321,22,5
8380,129,6,5
8381,548,180,4
8382,173,271,5
8383,931,187,3
8384,65,279,4
8385,263,268,5
8386,0,140,3
8387,937,104,1
8388,233,288,4
8389,540,626,4
8390,326,21,4
8391,380,227,4
8392,884,337,3
8393,406,6,4
8394,503,185,3
8395,342,3,5
8396,618,251,3
8397,550,142,4
8398,377,117,4
8399,623,1058,1
8400,398,541,3
8401,746,518,5
8402,364,300,5
8403,93,200,4
8404,166,136,5
8405,670,10,4
8406,882,272,4
8407,450,263,3
8408,715,403,4
8409,880,22,4
8410,275,300,4
8411,6,528,2
8412,504,434,3
8413,187,518,4
8414,516,747,4
8415,393,422,5
8416,454,78,4
8417,822,641,4
8418,75,215,4
8419,41,923,3
8420,589,220,4
8421,534,526,3
8422,554,99,5
8423,706,479,3
8424,695,1061,4
8425,17,5,5
8426,886,1282,5
8427,455,1167,4
8428,920,1278,2
8429,707,110,4
8430,201,282,3
8431,372,188,5
8432,665,287,3
8433,803,140,3
8434,62,250,4
8435,232,176,4
8436,681,572,4
8437,312,151,3
8438,748,292,4
8439,290,153,4
8440,822,513,5
8441,499,754,3
8442,505,323,1
8443,932,231,1
8444,388,614,4
8445,53,297,4
8446,435,89,3
8447,516,310,3
8448,116,409,3
8449,862,339,3
8450,325,482,5
8451,388,968,4
8452,816,545,4
8453,842,624,2
8454,115,301,3
8455,494,1117,5
8456,331,143,5
8457,605,78,3
8458,746,151,3
8459,597,311,5
8460,93,586,4
8461,833,150,4
8462,12,126,5
8463,906,695,5
8464,184,317,4
8465,12,518,5
8466,192,279,4
8467,221,16,2
8468,342,960,4
8469,600,481,4
8470,556,268,3
8471,392,297,4
8472,454,510,5
8473,56,747,4
8474,221,39,1
8475,98,299,4
8476,285,741,5
8477,9,15,4
8478,911,55,2
8479,933,211,4
8480,715,632,4
8481,870,1429,3
8482,428,1100,5
8483,304,55,1
8484,534,220,3
8485,715,488,4
8486,88,149,5
8487,587,1043,4
8488,743,339,3
8489,52,256,4
8490,278,670,2
8491,101,664,1
8492,399,305,3
8493,182,257,3
8494,372,505,4
8495,553,85,4
8496,892,245,3
8497,159,117,3
8498,900,755,4
8499,912,215,4
8500,822,1045,3
8501,879,1223,3
8502,553,525,4
8503,144,1214,2
8504,70,461,5
8505,294,654,5
8506,588,242,3
8507,393,287,4
8508,15,55,5
8509,193,194,3
8510,697,133,3
8511,220,229,3
8512,765,51,4
8513,390,95,3
8514,406,1027,3
8515,275,973,2
8516,415,745,5
8517,44,20,3
8518,893,1380,3
8519,344,125,5
8520,412,235,4
8521,98,123,2
8522,325,514,5
8523,267,524,4
8524,180,1050,2
8525,681,142,3
8526,454,552,3
8527,576,406,4
8528,262,142,5
8529,221,738,4
8530,456,174,5
8531,154,330,3
8532,235,369,3
8533,467,320,3
8534,877,508,4
8535,157,173,5
8536,801,747,4
8537,803,22,4
8538,436,68,2
8539,205,1428,1
8540,454,567,4
8541,307,941,3
8542,372,1112,1
8543,918,117,4
8544,915,163,4
8545,489,301,4
8546,845,704,3
8547,891,728,4
8548,464,190,4
8549,86,171,5
8550,64,530,4
8551,643,822,4
8552,114,771,4
8553,22,661,3
8554,392,943,4
8555,302,1285,4
8556,267,140,3
8557,233,545,1
8558,764,9,4
8559,845,60,3
8560,605,734,5
8561,619,923,3
8562,626,796,4
8563,565,70,2
8564,180,1258,1
8565,689,745,2
8566,536,979,3
8567,74,12,5
8568,320,179,4
8569,585,116,4
8570,416,999,4
8571,292,126,5
8572,504,96,4
8573,845,664,4
8574,882,51,3
8575,706,419,3
8576,560,505,3
8577,281,878,2
8578,290,923,4
8579,193,71,3
8580,40,473,5
8581,473,116,4
8582,75,59,4
8583,628,55,5
8584,523,513,5
8585,804,140,2
8586,567,302,4
8587,880,226,4
8588,882,744,5
8589,861,95,4
8590,78,901,3
8591,380,317,5
8592,476,89,4
8593,610,300,4
8594,428,1088,2
8595,653,99,1
8596,282,185,5
8597,93,796,2
8598,342,8,5
8599,881,581,5
8600,581,947,1
8601,267,297,3
8602,262,98,3
8603,282,675,3
8604,624,384,4
8605,880,1123,4
8606,277,881,3
8607,902,420,3
8608,891,825,2
8609,941,49,5
8610,520,238,5
8611,466,0,4
8612,31,248,4
8613,923,201,4
8614,377,98,4
8615,346,385,1
8616,684,874,3
8617,763,865,4
8618,344,558,1
8619,153,413,4
8620,565,511,4
8621,196,299,4
8622,477,326,3
8623,920,483,3
8624,697,514,4
8625,188,275,3
8626,94,208,4
8627,298,997,2
8628,167,279,4
8629,641,57,3
8630,915,227,3
8631,121,581,5
8632,652,227,4
8633,459,12,3
8634,912,201,4
8635,619,0,5
8636,631,142,5
8637,540,658,5
8638,757,299,2
8639,526,602,4
8640,384,527,4
8641,622,257,4
8642,641,391,4
8643,393,89,3
8644,310,519,5
8645,17,774,3
8646,65,741,5
8647,889,736,3
8648,657,191,4
8649,446,227,4
8650,93,169,5
8651,717,814,4
8652,500,368,4
8653,298,646,4
8654,101,163,3
8655,819,314,3
8656,57,404,2
8657,891,75,4
8658,925,321,2
8659,132,305,4
8660,625,987,1
8661,386,192,5
8662,785,87,4
8663,166,82,5
8664,591,332,5
8665,874,133,5
8666,292,55,4
8667,576,825,4
8668,12,95,4
8669,592,254,5
8670,344,288,3
8671,576,828,3
8672,384,939,3
8673,233,1171,3
8674,766,480,5
8675,902,213,4
8676,704,21,5
8677,845,485,5
8678,785,282,4
8679,601,116,5
8680,94,1228,2
8681,550,345,4
8682,472,272,5
8683,555,506,5
8684,594,254,3
8685,610,302,3
8686,425,403,3
8687,524,6,3
8688,566,652,5
8689,186,214,3
8690,795,218,4
8691,933,24,4
8692,891,738,4
8693,193,97,4
8694,209,196,5
8695,902,292,4
8696,193,704,2
8697,907,215,3
8698,505,233,5
8699,166,1305,5
8700,222,110,4
8701,294,379,4
8702,488,263,4
8703,647,6,3
8704,298,1067,3
8705,434,350,2
8706,880,581,1
8707,842,228,3
8708,733,201,5
8709,455,394,2
8710,499,568,4
8711,716,279,4
8712,86,54,4
8713,58,50,5
8714,805,1097,4
8715,495,9,5
8716,512,264,5
8717,545,757,4
8718,150,192,4
8719,748,357,3
8720,84,954,4
8721,378,528,4
8722,212,184,5
8723,429,120,2
8724,5,78,3
8725,723,750,2
8726,6,414,2
8727,649,268,4
8728,406,173,5
8729,386,1017,3
8730,534,128,5
8731,4,215,1
8732,170,244,3
8733,781,1225,2
8734,415,249,4
8735,81,168,4
8736,835,169,5
8737,327,560,3
8738,103,315,4
8739,428,1221,3
8740,42,49,4
8741,117,216,3
8742,344,48,3
8743,795,229,5
8744,12,497,4
8745,478,337,1
8746,497,167,4
8747,888,1266,3
8748,409,904,4
8749,783,1037,3
8750,797,464,4
8751,377,733,3
8752,12,136,5
8753,544,138,3
8754,454,158,3
8755,907,321,2
8756,652,215,3
8757,797,282,5
8758,371,1272,4
8759,418,0,4
8760,178,361,1
8761,93,745,4
8762,640,426,4
8763,676,907,4
8764,781,1610,3
8765,439,1193,5
8766,333,12,3
8767,538,152,5
8768,58,479,5
8769,455,1128,4
8770,490,653,5
8771,245,200,5
8772,754,688,3
8773,432,918,5
8774,932,356,4
8775,734,320,3
8776,200,639,4
8777,295,8,4
8778,536,509,3
8779,201,480,1
8780,415,238,5
8781,127,1062,2
8782,444,830,1
8783,286,120,4
8784,863,392,3
8785,369,221,3
8786,932,126,5
8787,139,288,4
8788,129,943,4
8789,762,285,4
8790,449,707,4
8791,271,177,5
8792,457,434,4
8793,78,514,5
8794,850,303,3
8795,590,44,5
8796,206,59,3
8797,795,401,5
8798,732,252,3
8799,173,167,1
8800,93,540,3
8801,655,244,1
8802,893,272,3
8803,42,152,5
8804,343,404,2
8805,94,377,4
8806,249,476,3
8807,346,1087,1
8808,537,181,4
8809,693,491,4
