,0,1,2
7609,404,626,1
7610,223,379,4
7611,82,767,4
7612,392,1181,3
7613,322,1072,4
7614,483,68,5
7615,794,117,2
7616,180,883,1
7617,756,430,4
7618,789,410,3
7619,256,300,3
7620,94,490,4
7621,393,772,4
7622,895,208,3
7623,752,271,4
7624,202,247,5
7625,209,43,3
7626,471,96,3
7627,591,186,5
7628,681,685,4
7629,298,196,3
7630,384,234,5
7631,249,55,4
7632,197,683,3
7633,320,496,5
7634,154,324,2
7635,922,281,4
7636,89,271,5
7637,207,738,4
7638,269,568,4
7639,719,897,4
7640,784,55,4
7641,494,120,5
7642,140,254,4
7643,917,178,2
7644,298,545,3
7645,118,353,5
7646,118,286,4
7647,213,91,4
7648,701,894,1
7649,542,97,4
7650,55,68,4
7651,397,707,3
7652,592,365,4
7653,67,285,5
7654,578,237,3
7655,917,153,2
7656,644,22,5
7657,550,1168,4
7658,338,10,4
7659,576,225,4
7660,449,569,4
7661,466,297,4
7662,302,404,4
7663,405,478,4
7664,449,38,4
7665,918,461,3
7666,591,331,3
7667,607,847,4
7668,422,124,2
7669,362,672,2
7670,199,719,4
7671,704,317,5
7672,615,325,3
7673,302,68,5
7674,702,49,5
7675,233,745,2
7676,233,187,2
7677,505,495,5
7678,315,317,5
7679,378,316,5
7680,726,567,3
7681,193,166,2
7682,315,303,3
7683,538,288,4
7684,711,728,5
7685,380,1097,4
7686,497,463,4
7687,529,195,5
7688,434,43,2
7689,205,902,2
7690,939,69,3
7691,647,385,4
7692,827,1195,2
7693,663,82,4
7694,302,419,4
7695,180,410,3
7696,313,321,4
7697,545,312,2
7698,405,78,3
7699,902,58,4
7700,775,669,3
7701,408,1069,4
7702,806,171,5
7703,933,962,5
7704,670,78,2
7705,479,212,5
7706,638,706,5
7707,434,283,2
7708,6,483,5
7709,307,641,5
7710,271,497,4
7711,554,264,3
7712,893,256,3
7713,828,474,4
7714,868,411,5
7715,405,610,3
7716,863,289,3
7717,213,167,3
7718,233,4,3
7719,173,1052,5
7720,317,68,5
7721,553,217,4
7722,473,99,5
7723,392,346,4
7724,665,1012,3
7725,237,120,4
7726,388,413,4
7727,462,128,2
7728,193,30,3
7729,255,865,4
7730,585,1406,3
7731,752,346,2
7732,797,1138,3
7733,591,651,4
7734,388,503,4
7735,900,863,5
7736,142,332,5
7737,550,507,4
7738,2,333,3
7739,714,78,5
7740,506,344,5
7741,428,635,3
7742,25,315,3
7743,501,322,4
7744,48,115,4
7745,486,182,5
7746,716,105,4
7747,584,1157,4
7748,792,99,4
7749,91,100,2
7750,209,39,3
7751,372,1132,3
7752,187,497,5
7753,499,513,5
7754,101,777,3
7755,221,357,2
7756,344,844,3
7757,364,740,2
7758,221,376,1
7759,301,302,2
7760,755,21,3
7761,266,202,5
7762,654,132,4
7763,859,714,4
7764,715,1125,3
7765,343,925,2
7766,411,217,3
7767,711,587,4
7768,324,654,4
7769,173,203,4
7770,877,738,3
7771,497,479,5
7772,312,654,4
7773,450,681,4
7774,756,201,4
7775,290,570,2
7776,129,131,5
7777,496,576,2
7778,456,61,3
7779,158,1022,2
7780,392,390,3
7781,553,695,3
7782,82,68,4
7783,717,1046,3
7784,591,1022,1
7785,313,933,4
7786,746,63,5
7787,842,151,2
7788,525,1006,3
7789,234,1148,4
7790,384,488,5
7791,6,645,5
7792,373,580,4
7793,159,125,3
7794,416,76,3
7795,109,332,4
7796,624,49,5
7797,60,747,2
7798,766,27,4
7799,704,299,5
7800,716,1050,3
7801,278,1024,2
7802,643,1619,4
7803,317,288,3
7804,639,91,4
7805,213,751,2
7806,366,99,5
7807,791,590,2
7808,4,393,2
7809,693,215,4
7810,58,3,4
7811,404,1528,1
7812,706,370,3
7813,692,1521,3
7814,492,181,5
7815,657,653,4
7816,203,1280,2
7817,592,209,2
7818,158,242,4
7819,71,683,4
7820,550,244,3
7821,39,336,4
7822,392,537,3
7823,226,1142,4
7824,131,174,3
7825,408,325,3
7826,454,292,4
7827,607,672,4
7828,267,479,5
7829,206,654,4
7830,795,110,4
7831,379,448,3
7832,499,521,4
7833,89,1200,5
7834,455,762,4
7835,750,590,1
7836,722,321,2
7837,587,1040,2
7838,684,871,2
7839,632,182,4
7840,683,209,3
7841,545,321,4
7842,631,844,4
7843,557,1067,2
7844,785,197,5
7845,726,1034,2
7846,4,62,1
7847,291,117,3
7848,184,702,4
7849,647,861,1
7850,330,490,3
7851,341,1159,3
7852,91,582,3
7853,458,1015,4
7854,871,892,4
7855,337,612,3
7856,647,120,5
7857,206,202,3
7858,478,117,3
7859,795,526,3
7860,652,443,1
7861,270,510,5
7862,698,22,4
7863,628,462,4
7864,393,66,5
7865,891,62,4
7866,609,567,4
7867,360,169,5
7868,180,1008,1
7869,658,565,3
7870,221,780,3
7871,539,6,4
7872,177,876,2
7873,431,150,4
7874,648,1015,4
7875,84,156,3
7876,910,189,5
7877,162,268,3
7878,388,491,5
7879,534,130,4
7880,588,306,1
7881,84,142,4
7882,566,428,4
7883,481,320,3
7884,449,1146,4
7885,621,230,4
7886,467,954,4
7887,233,69,3
7888,898,249,2
7889,21,357,5
7890,661,514,4
7891,108,809,3
7892,243,21,4
7893,487,207,4
7894,177,72,5
7895,659,256,4
7896,864,626,1
7897,487,879,3
7898,403,300,3
7899,582,518,5
7900,269,97,5
7901,61,379,5
7902,434,257,4
7903,726,992,4
7904,152,324,2
7905,885,236,4
7906,333,876,3
7907,176,63,4
7908,17,613,4
7909,668,516,3
7910,752,498,3
7911,622,290,3
7912,342,230,5
7913,888,127,5
7914,525,918,3
7915,249,234,2
7916,12,685,5
7917,801,435,4
7918,82,861,4
7919,235,78,4
7920,294,560,5
7921,932,163,2
7922,42,101,4
7923,568,923,3
7924,310,320,3
7925,129,373,4
7926,458,270,4
7927,343,1081,2
7928,661,590,4
7929,592,948,2
7930,420,175,5
7931,885,46,4
7932,523,1151,3
7933,751,301,5
7934,806,656,4
7935,915,1400,3
7936,938,126,5
7937,648,281,4
7938,881,968,5
7939,275,1412,1
7940,122,287,3
7941,877,196,4
7942,15,194,5
7943,260,987,3
7944,333,895,5
7945,93,719,1
7946,605,224,1
7947,704,654,3
7948,862,346,2
7949,232,491,5
7950,638,952,2
7951,612,317,5
7952,636,1243,1
7953,279,451,2
7954,735,514,5
7955,338,211,4
7956,664,185,4
7957,785,519,4
7958,235,865,3
7959,17,274,5
7960,437,844,4
7961,942,229,1
7962,427,330,4
7963,404,552,1
7964,212,462,5
7965,149,324,1
7966,796,326,2
7967,711,68,3
7968,532,52,1
7969,652,163,3
7970,333,656,4
7971,108,8,3
7972,496,104,2
7973,428,439,1
7974,20,557,5
7975,360,653,4
7976,73,339,5
7977,243,553,3
7978,333,1403,4
7979,12,154,2
7980,681,924,3
7981,90,327,4
7982,641,94,5
7983,792,627,3
7984,835,602,5
7985,286,345,5
7986,494,388,5
7987,89,169,5
7988,931,1455,4
7989,698,270,3
7990,458,21,5
7991,918,886,3
7992,268,95,1
7993,317,1119,3
7994,324,457,3
7995,907,287,4
7996,591,1318,1
7997,755,565,4
7998,188,484,4
7999,55,228,3
8000,464,356,4
8001,455,264,3
8002,893,312,4
8003,70,180,3
8004,454,125,5
8005,292,653,5
8006,591,0,4
8007,293,750,4
8008,781,889,1
8009,307,91,4
8010,428,456,1
8011,81,670,1
8012,129,68,5
8013,57,346,3
8014,179,180,2
8015,449,727,3
8016,812,892,3
8017,183,169,5
8018,519,1027,1
8019,344,70,3
8020,378,522,4
8021,313,287,5
8022,266,53,3
8023,876,240,4
8024,641,7,5
8025,863,199,4
8026,644,29,4
8027,795,774,2
8028,746,473,5
8029,408,213,4
8030,342,409,3
8031,804,237,5
8032,253,139,4
8033,267,789,2
8034,118,824,3
8035,73,507,4
8036,327,707,2
8037,473,314,5
8038,559,269,4
8039,211,317,5
8040,663,76,3
8041,648,126,5
8042,536,52,2
8043,550,124,4
8044,475,299,5
8045,20,105,2
8046,255,408,4
8047,938,475,5
8048,885,590,3
8049,404,1,1
8050,293,110,4
8051,161,1010,4
8052,664,475,4
8053,300,209,4
8054,377,194,3
8055,717,273,3
8056,536,693,4
8057,307,173,4
8058,137,495,4
8059,192,406,4
8060,939,284,4
8061,473,27,4
8062,160,434,2
8063,157,808,3
8064,750,482,5
8065,421,150,4
8066,696,875,3
8067,173,87,5
8068,54,21,5
8069,221,795,4
8070,346,878,3
8071,9,601,5
8072,681,30,3
8073,614,198,5
8074,653,221,5
8075,662,1016,2
8076,128,267,1
8077,662,239,3
8078,392,1178,4
8079,698,243,3
8080,377,161,4
8081,717,750,5
8082,734,675,3
8083,188,179,5
8084,266,176,5
8085,12,174,4
8086,752,186,3
8087,312,482,5
8088,839,514,5
8089,925,285,4
8090,613,99,5
8091,839,172,5
8092,346,146,4
8093,144,297,1
8094,50,654,3
8095,285,657,5
8096,853,486,4
8097,789,221,3
8098,103,120,2
8099,437,279,5
8100,89,21,4
8101,41,317,5
8102,804,152,4
8103,12,857,1
8104,297,506,4
8105,483,23,1
8106,406,227,4
8107,853,117,2
8108,172,327,5
8109,97,628,5
8110,904,6,4
8111,449,728,4
8112,98,78,4
8113,720,379,5
8114,436,968,4
8115,317,11,4
8116,478,1607,2
8117,314,656,4
8118,690,495,5
8119,714,178,4
8120,787,119,2
8121,115,179,5
8122,379,169,4
8123,48,323,4
8124,619,562,5
8125,122,134,5
8126,596,23,3
8127,343,290,3
8128,92,476,5
8129,14,934,3
8130,915,270,3
8131,183,300,3
8132,62,740,3
8133,293,119,2
8134,429,299,3
8135,560,789,1
8136,531,309,4
8137,672,320,3
8138,279,125,3
8139,710,231,3
8140,42,110,4
8141,732,984,3
8142,536,0,2
8143,509,325,4
8144,225,96,3
8145,483,391,4
8146,93,189,5
8147,926,500,4
8148,678,183,4
8149,48,49,1
8150,263,1474,2
8151,21,1000,1
8152,42,1055,3
8153,62,472,2
8154,159,513,4
8155,885,448,3
8156,867,446,2
8157,591,762,5
8158,544,398,4
8159,312,155,3
8160,404,746,1
8161,850,239,4
8162,465,88,3
8163,342,920,4
8164,151,548,4
8165,331,126,5
8166,626,703,4
8167,41,952,2
8168,436,154,3
8169,866,474,5
8170,663,211,4
8171,313,93,4
8172,404,794,2
8173,550,353,3
8174,285,24,3
8175,50,209,4
8176,360,175,4
8177,781,265,1
8178,59,171,4
8179,503,1414,3
8180,360,275,4
8181,658,293,4
8182,456,548,4
8183,329,418,5
8184,621,252,3
8185,738,186,4
8186,333,576,2
8187,12,234,2
8188,187,299,4
8189,180,1021,1
8190,48,418,4
8191,535,97,4
8192,876,736,1
8193,59,495,4
8194,770,706,4
8195,591,1084,3
8196,528,308,3
8197,221,91,3
8198,786,325,4
8199,219,263,3
8200,827,920,4
8201,696,279,3
8202,233,19,4
8203,504,331,4
8204,483,691,5
8205,401,528,4
8206,696,335,3
8207,861,747,4
8208,316,354,4
8209,797,1336,3
8210,651,747,3
8211,50,691,3
8212,740,426,5
8213,550,692,5
8214,215,402,3
8215,861,435,4
8216,893,508,4
8217,471,624,4
8218,267,283,3
8219,746,94,3
8220,553,12,2
8221,94,565,2
8222,912,431,3
8223,847,483,5
8224,307,176,5
8225,505,68,5
8226,86,628,4
8227,659,1034,2
8228,46,300,4
8229,746,85,5
8230,302,367,1
8231,785,97,5
8232,533,476,3
8233,93,281,3
8234,879,281,2
8235,478,384,2
8236,199,23,2
8237,612,434,5
8238,726,190,4
8239,458,224,3
8240,689,11,4
8241,560,487,4
8242,267,671,2
8243,118,275,2
8244,6,445,2
8245,294,704,4
8246,434,161,1
8247,658,169,3
8248,377,214,4
8249,937,256,5
8250,703,151,2
8251,316,267,3
8252,658,135,5
8253,378,187,4
8254,427,891,4
8255,342,1210,4
8256,726,1075,2
8257,560,955,4
8258,870,240,3
8259,407,333,2
8260,929,454,1
8261,353,484,4
8262,885,28,1
8263,267,505,4
8264,345,96,4
8265,746,1014,4
8266,129,248,5
8267,872,257,3
8268,177,499,4
8269,331,194,5
8270,144,269,5
8271,296,602,5
8272,830,327,3
8273,286,99,5
8274,285,1503,4
8275,221,526,4
8276,907,356,3
8277,653,1164,1
8278,453,391,2
8279,372,450,5
8280,462,1027,2
8281,91,173,5
8282,233,43,3
8283,299,299,4
8284,362,194,4
8285,494,641,4
8286,804,88,4
8287,799,117,3
8288,63,270,3
8289,307,448,3
8290,225,202,5
8291,657,951,2
8292,232,526,5
8293,618,345,3
8294,681,270,4
8295,629,6,4
8296,466,180,3
8297,523,942,3
8298,537,57,4
8299,544,81,4
8300,734,514,4
8301,137,473,5
8302,893,461,4
8303,862,349,1
8304,842,673,2
8305,576,53,4
8306,587,293,4
8307,647,930,2
8308,789,121,2
8309,710,249,2
8310,323,272,5
8311,304,142,3
8312,775,108,4
8313,377,419,4
8314,912,612,5
8315,129,268,4
8316,12,539,3
8317,660,293,4
8318,575,247,4
8319,91,465,4
8320,542,918,2
8321,61,231,3
8322,329,426,5
8323,284,190,4
8324,492,68,5
8325,268,58,4
8326,94,945,3
8327,253,221,4
8328,564,82,5
8329,532,686,2
8330,223,777,1
8331,127,192,3
8332,432,173,5
8333,302,30,3
8334,398,543,2
8335,880,398,4
8336,90,478,4
8337,307,746,3
8338,40,413,4
8339,581,1032,2
8340,202,747,2
8341,392,567,4
8342,534,501,5
8343,921,172,5
8344,747,187,4
8345,581,267,4
8346,934,716,4
8347,377,1047,2
8348,285,733,2
8349,352,315,5
8350,614,707,2
8351,498,49,3
8352,649,925,3
8353,109,401,4
8354,623,261,4
8355,545,897,4
8356,930,249,2
8357,123,6,4
8358,644,513,5
8359,629,549,3
8360,313,282,4
8361,550,551,3
8362,869,696,4
8363,537,236,4
8364,416,1209,2
8365,78,136,4
8366,880,1032,1
8367,360,87,4
8368,341,1046,2
8369,58,502,4
8370,537,641,3
8371,292,96,4
8372,449,285,4
8373,180,369,2
8374,531,190,5
8375,91,225,3
8376,7,10,3
8377,182,53,2
8378,550,447,4
8379,642,469,4
8380,665,222,3
8381,362,558,3
8382,757,178,5
8383,468,606,5
8384,243,628,4
8385,417,326,1
8386,267,6,4
8387,834,707,5
8388,456,53,4
8389,872,291,5
8390,495,415,1
8391,838,285,4
8392,566,918,4
8393,193,455,1
8394,297,90,2
8395,377,201,3
8396,649,662,4
8397,276,285,5
8398,715,214,5
8399,150,704,5
8400,898,693,5
8401,23,357,3
8402,279,312,3
8403,590,274,4
8404,384,657,2
8405,415,95,4
8406,41,102,3
8407,392,402,3
8408,321,257,4
8409,404,229,2
8410,186,731,3
8411,853,332,3
8412,278,1436,3
8413,505,72,4
8414,392,685,4
8415,474,69,4
8416,516,760,5
8417,371,546,5
8418,393,37,4
8419,689,8,3
8420,935,13,4
8421,689,741,3
8422,221,14,3
8423,24,479,4
8424,492,167,5
8425,5,11,4
8426,845,41,5
8427,291,234,3
8428,766,97,5
8429,495,251,2
8430,850,1674,3
8431,654,1599,3
8432,535,777,4
8433,176,173,4
8434,114,49,5
8435,895,425,2
8436,292,64,3
8437,130,535,5
8438,458,618,4
8439,536,969,3
8440,372,384,3
8441,369,106,4
8442,504,1062,3
8443,694,299,1
8444,764,247,2
8445,37,69,5
8446,246,57,4
8447,196,78,5
8448,176,432,4
8449,325,3,1
8450,696,595,4
8451,568,301,4
8452,89,240,5
8453,436,243,3
8454,104,301,5
8455,22,223,5
8456,63,183,4
8457,179,420,5
8458,654,319,5
8459,895,718,1
8460,698,285,3
8461,117,510,5
8462,845,58,4
8463,6,573,5
8464,714,100,3
8465,720,328,3
8466,384,628,2
8467,497,301,3
8468,333,960,4
8469,233,647,3
8470,212,507,4
8471,915,1596,3
8472,275,770,2
8473,266,558,3
8474,503,698,4
8475,457,924,3
8476,879,175,5
8477,12,429,5
8478,772,729,3
8479,384,255,4
8480,479,233,4
8481,199,182,5
8482,404,522,2
8483,868,150,5
8484,129,412,3
8485,942,121,1
8486,879,741,4
8487,427,1279,3
8488,53,828,2
8489,286,940,3
8490,124,481,1
8491,286,256,4
8492,398,453,3
8493,118,328,3
8494,204,327,3
8495,468,237,4
8496,880,1027,3
8497,881,117,4
8498,659,391,2
8499,559,1133,3
8500,227,86,1
8501,13,518,5
8502,296,698,4
8503,325,226,3
8504,350,300,3
8505,373,553,2
8506,74,117,3
8507,624,90,4
8508,428,392,3
8509,785,317,5
8510,380,479,5
8511,472,6,2
8512,665,481,4
8513,266,155,5
8514,494,183,5
8515,922,471,4
8516,150,791,4
8517,888,954,3
8518,658,1137,4
8519,242,14,3
8520,424,824,2
8521,632,233,4
8522,297,192,5
8523,129,10,5
8524,532,239,1
8525,665,256,3
8526,290,822,3
8527,404,451,5
8528,319,2,4
8529,83,814,4
8530,758,936,4
8531,585,53,3
8532,248,582,4
8533,880,560,4
8534,331,1187,5
8535,935,324,5
8536,942,27,4
8537,681,172,4
8538,317,306,3
8539,408,44,4
8540,560,1073,3
8541,662,312,5
8542,454,163,4
8543,814,317,5
8544,404,66,5
8545,527,540,3
8546,499,581,4
8547,865,312,1
8548,918,220,4
8549,275,449,1
8550,198,947,1
8551,203,747,1
8552,408,653,3
8553,150,25,3
8554,318,749,3
8555,233,380,3
8556,275,571,3
8557,436,715,5
8558,446,217,4
8559,869,243,3
8560,804,240,2
8561,42,627,3
8562,737,422,4
8563,930,256,4
8564,455,671,1
8565,871,929,3
8566,93,195,4
8567,677,110,4
8568,797,443,2
8569,279,264,4
8570,532,401,4
8571,76,180,3
8572,836,8,3
8573,790,331,5
8574,806,49,5
8575,486,116,5
8576,469,128,3
8577,562,232,4
8578,827,326,4
8579,893,1130,4
8580,341,256,2
8581,922,248,4
8582,321,181,5
8583,503,141,3
8584,906,282,4
8585,449,1139,2
8586,896,78,5
8587,384,46,4
8588,803,191,4
8589,620,789,4
8590,587,314,4
8591,616,636,3
8592,48,101,2
8593,537,711,3
8594,416,383,4
8595,80,279,4
8596,91,190,4
8597,344,39,3
8598,733,273,4
8599,48,147,1
8600,773,443,1
8601,639,13,4
8602,789,824,3
8603,822,708,3
8604,488,322,5
8605,173,382,1
8606,505,332,4
8607,523,1203,3
8608,268,984,3
8609,449,844,4
8610,794,190,4
8611,534,169,4
8612,726,218,3
8613,289,1034,4
8614,377,440,3
8615,4,406,3
8616,822,99,5
8617,434,366,3
8618,885,1488,1
8619,248,23,4
8620,600,147,3
8621,108,217,4
8622,390,481,4
8623,839,22,5
8624,660,273,4
8625,302,558,4
8626,845,3,5
8627,604,300,3
8628,880,754,4
8629,458,256,5
8630,12,500,5
8631,233,607,3
8632,21,16,4
8633,917,1064,4
8634,642,67,3
8635,294,623,5
8636,862,1295,3
8637,592,722,4
8638,554,168,5
8639,642,228,3
8640,513,526,4
8641,325,196,1
8642,178,904,4
8643,12,149,5
8644,193,179,3
8645,197,163,3
8646,863,1247,3
8647,200,237,3
8648,931,559,2
8649,6,460,4
8650,279,1062,3
8651,128,299,3
8652,889,478,5
8653,81,210,4
8654,772,199,4
8655,314,650,3
8656,106,268,5
8657,624,379,3
8658,716,339,4
8659,846,316,3
8660,343,195,4
8661,400,485,4
8662,12,649,2
8663,488,242,4
8664,918,288,3
8665,268,7,2
8666,224,285,4
8667,449,125,5
8668,491,649,2
8669,539,12,4
8670,214,271,3
8671,802,305,4
8672,165,312,5
8673,729,245,4
8674,912,130,5
8675,485,327,2
8676,173,949,3
8677,795,202,3
8678,942,49,4
8679,503,724,3
8680,243,187,4
8681,801,332,4
8682,710,683,3
8683,188,126,4
8684,253,242,2
8685,506,318,3
8686,629,119,4
8687,805,1011,4
8688,233,480,5
8689,902,180,4
8690,5,534,2
8691,659,81,2
8692,329,988,5
8693,869,780,3
8694,641,43,3
8695,80,404,3
8696,311,222,5
8697,200,1226,1
8698,560,732,3
8699,416,249,4
8700,602,49,5
8701,605,470,4
8702,403,326,2
8703,498,152,4
8704,503,453,5
8705,362,674,3
8706,435,1118,4
8707,757,30,3
8708,215,64,4
8709,123,194,4
8710,658,120,4
8711,12,28,2
8712,491,241,5
8713,69,541,2
8714,869,179,3
8715,728,293,2
8716,876,287,3
8717,835,428,4
8718,441,469,4
8719,746,1027,1
8720,83,747,4
8721,17,179,4
8722,895,147,2
8723,144,878,5
8724,749,300,4
8725,235,215,5
8726,618,194,5
8727,212,608,4
8728,499,38,4
8729,750,384,4
8730,183,286,4
8731,44,595,3
8732,302,1266,3
8733,566,674,4
8734,848,142,5
8735,402,49,5
8736,544,100,4
8737,57,248,4
8738,233,670,3
8739,692,505,2
8740,787,43,4
8741,268,193,5
8742,790,303,4
8743,552,656,5
8744,43,97,2
8745,789,287,4
8746,449,646,4
8747,6,415,5
8748,296,300,4
8749,55,168,4
8750,804,624,3
8751,298,474,4
8752,135,203,4
8753,634,872,3
8754,847,746,5
8755,594,843,4
8756,631,94,5
8757,224,603,5
8758,183,78,3
8759,314,272,3
8760,847,237,4
8761,626,650,4
8762,434,577,5
8763,312,57,3
8764,428,779,3
8765,861,650,5
8766,907,27,4
8767,268,504,3
8768,453,356,3
8769,803,176,5
8770,373,695,3
8771,94,131,3
8772,594,49,5
8773,881,377,5
8774,909,126,5
8775,554,235,5
8776,206,126,5
8777,843,404,2
8778,26,595,2
8779,441,440,3
8780,803,209,5
8781,749,302,4
8782,196,346,4
8783,243,173,3
8784,436,605,4
8785,803,306,4
8786,559,23,2
8787,457,422,2
8788,200,380,3
8789,710,160,4
8790,12,261,4
8791,623,269,3
8792,495,16,3
8793,542,380,4
8794,283,343,4
8795,42,256,4
8796,416,178,4
8797,222,1233,3
8798,280,307,1
8799,226,474,4
8800,654,978,3
8801,313,254,5
8802,486,938,3
8803,233,524,4
8804,345,167,4
8805,129,403,5
8806,249,495,4
8807,689,1206,3
8808,621,433,4
8809,157,99,5
8810,362,41,2
8811,797,931,4
8812,143,171,4
8813,812,750,5
8814,6,555,3
8815,785,683,4
8816,255,226,4
8817,644,432,4
8818,486,81,5
8819,370,21,5
8820,693,613,4
8821,486,1424,4
8822,496,404,3
8823,631,131,5
8824,869,288,2
8825,814,581,1
8826,840,285,5
8827,835,184,5
8828,915,29,4
8829,118,981,4
8830,314,120,2
8831,449,371,4
8832,578,747,3
8833,455,178,5
8834,37,144,1
8835,715,167,5
8836,183,707,4
8837,292,923,2
8838,397,143,5
8839,84,210,5
8840,626,561,2
8841,59,514,5
8842,659,201,2
8843,624,3,4
8844,302,178,5
8845,706,846,5
8846,679,514,4
8847,638,161,3
8848,560,1118,3
8849,129,261,3
8850,57,496,2
8851,473,518,4
8852,384,1461,4
8853,258,175,4
8854,317,868,3
8855,321,504,4
8856,234,187,4
8857,186,167,5
8858,888,38,2
8859,144,307,2
8860,502,247,4
8861,221,254,3
8862,237,285,5
8863,828,69,4
8864,852,306,1
8865,494,1090,4
8866,654,707,3
8867,357,581,5
8868,483,731,5
8869,626,731,3
8870,354,306,4
8871,883,211,4
8872,831,306,4
8873,916,245,4
8874,378,728,4
8875,193,624,3
8876,449,212,4
8877,416,68,3
8878,237,457,4
8879,845,197,5
8880,495,76,2
8881,377,82,4
8882,659,1064,2
8883,82,831,3
8884,270,37,2
8885,937,224,4
8886,248,124,3
8887,310,793,4
8888,91,221,4
8889,868,121,3
8890,329,142,5
8891,4,418,3
8892,478,227,4
8893,144,378,3
8894,197,1243,2
8895,398,467,3
8896,461,320,5
8897,180,1384,1
8898,43,162,4
8899,398,918,2
8900,29,160,4
8901,617,8,3
8902,416,745,5
8903,12,736,4
8904,592,401,4
8905,792,116,4
8906,748,731,4
8907,916,120,1
8908,232,957,5
8909,342,1106,3
8910,59,78,4
8911,684,268,3
8912,424,293,2
8913,324,173,2
8914,406,431,4
8915,202,147,3
8916,493,182,5
8917,96,88,5
8918,789,581,3
8919,458,133,3
8920,455,1106,4
8921,877,434,4
8922,513,195,5
8923,160,173,2
8924,298,516,4
8925,68,236,3
8926,396,134,5
8927,425,492,4
8928,5,501,4
8929,532,1160,3
8930,787,163,3
8931,0,254,2
8932,222,332,4
8933,346,54,5
8934,44,762,2
8935,862,302,1
8936,415,1151,4
8937,405,283,1
8938,938,679,2
8939,727,507,4
8940,880,88,4
8941,537,567,3
8942,466,918,2
8943,335,104,4
8944,95,189,4
8945,212,482,5
8946,13,185,4
8947,642,1064,4
8948,743,27,3
8949,98,762,5
8950,379,497,4
8951,312,156,3
8952,4,142,3
8953,328,511,4
8954,756,469,3
8955,262,78,4
8956,710,743,4
8957,654,374,2
8958,222,755,3
8959,642,182,5
8960,326,304,5
8961,328,312,4
8962,711,77,4
8963,493,288,1
8964,861,822,4
8965,757,731,4
8966,616,773,1
8967,451,167,4
8968,473,601,3
8969,42,57,3
8970,71,4,4
8971,462,309,3
8972,84,609,3
8973,709,886,2
8974,591,290,3
8975,888,206,3
8976,473,520,5
8977,663,602,5
8978,144,565,5
8979,93,653,5
8980,180,739,2
8981,253,171,5
8982,415,658,5
8983,531,1482,4
8984,182,1216,3
8985,942,401,2
8986,664,171,4
8987,458,824,3
8988,374,217,3
8989,795,95,4
8990,382,315,5
8991,12,507,3
8992,105,212,4
8993,520,826,1
8994,268,1477,1
8995,362,664,2
8996,497,434,3
8997,715,631,4
8998,606,310,4
8999,583,449,2
9000,133,322,4
9001,587,587,4
9002,505,520,5
9003,862,989,1
9004,64,238,5
9005,456,402,4
9006,846,472,2
9007,323,457,4
9008,881,97,5
9009,193,581,1
9010,157,28,3
9011,763,116,5
9012,177,215,4
9013,614,99,3
9014,652,707,2
9015,1,273,3
9016,231,203,4
9017,58,824,4
9018,441,384,3
9019,331,677,4
9020,616,605,3
9021,345,93,3
9022,712,301,4
9023,313,826,4
9024,624,513,3
9025,269,573,3
9026,428,386,4
9027,144,234,4
9028,932,176,4
9029,235,110,4
9030,803,736,3
9031,697,479,2
9032,144,682,3
9033,652,159,3
9034,404,570,5
9035,87,903,5
9036,392,470,4
9037,233,497,5
9038,772,791,4
9039,203,314,4
9040,14,234,1
9041,861,207,2
9042,404,519,2
9043,606,55,5
9044,270,132,4
9045,433,124,5
9046,392,131,2
9047,183,1013,2
9048,71,317,5
9049,93,468,4
9050,502,0,5
9051,327,902,3
9052,649,718,3
9053,926,400,2
9054,503,755,3
9055,245,7,3
9056,706,448,2
9057,327,99,5
9058,274,430,3
9059,57,99,5
9060,652,116,4
9061,693,605,4
9062,663,763,4
9063,345,519,5
9064,531,50,5
9065,660,675,4
9066,592,284,2
9067,568,124,3
9068,326,1169,4
9069,795,400,3
9070,80,97,5
9071,492,123,3
9072,895,549,2
9073,101,247,3
9074,391,7,5
9075,888,738,3
9076,287,879,1
9077,140,6,5
9078,642,715,3
9079,446,131,4
9080,869,493,3
9081,550,356,5
9082,172,244,4
9083,614,267,4
9084,180,286,2
9085,586,342,4
9086,804,161,2
9087,382,735,5
9088,737,366,3
9089,398,683,3
9090,404,70,1
9091,473,110,4
9092,12,689,3
9093,842,577,3
9094,720,401,4
9095,370,182,5
9096,600,404,1
9097,668,510,5
9098,880,55,1
9099,660,49,5
9100,416,251,3
9101,641,390,4
9102,614,581,3
9103,907,68,3
9104,670,88,5
9105,453,193,3
9106,280,309,4
9107,436,196,5
9108,322,331,3
9109,58,17,4
9110,206,174,1
9111,594,257,4
9112,295,428,5
9113,307,7,5
9114,926,587,5
9115,327,848,3
9116,665,175,4
9117,497,108,3
9118,255,318,2
9119,64,72,4
9120,893,690,3
9121,293,23,4
9122,217,167,4
9123,471,767,5
9124,386,175,3
9125,840,677,4
9126,400,12,2
9127,549,180,5
9128,379,134,3
9129,137,150,4
9130,434,1013,2
9131,404,940,1
9132,206,526,4
9133,278,557,4
9134,914,269,3
9135,278,570,4
9136,737,230,3
9137,215,203,4
9138,404,442,4
9139,412,49,5
9140,434,549,3
9141,726,1243,3
9142,242,236,2
9143,333,314,4
9144,795,282,3
9145,801,301,4
9146,642,355,4
9147,259,537,1
9148,536,805,3
9149,9,403,4
9150,537,87,2
